10000
0.545303	0.657310	0.709744	0.353088	0.707191	0.252258	0.313809	0.217217	0.689150	0.991087	0.875148	0.896403	0.879615	0.629860	0.887285	0.551417	0.505375	0.845555	
0.593783	0.432716	0.707878	0.895031	0.094237	0.336663	0.681273	0.396997	0.835334	0.241981	0.011244	0.670495	0.198008	0.017671	0.986818	0.197486	0.449534	0.582916	
0.135338	0.375888	0.061790	0.296197	0.120329	0.872215	0.908244	0.041919	0.422198	0.884579	0.220366	0.230476	0.656018	0.763106	0.994042	0.409809	0.258033	0.518660	
0.015513	0.122670	0.250915	0.555841	0.215960	0.933909	0.257154	0.783766	0.675503	0.037262	0.378702	0.720370	0.819826	0.840295	0.592994	0.764722	0.415090	0.780992	
0.041579	0.671517	0.345616	0.432865	0.578315	0.218718	0.662276	0.346208	0.059518	0.540713	0.713768	0.554340	0.643217	0.743980	0.434503	0.859506	0.786160	0.299995	
0.820825	0.857671	0.865286	0.173700	0.538866	0.719275	0.183833	0.393344	0.422743	0.576456	0.061299	0.341090	0.132313	0.059419	0.473074	0.392320	0.013197	0.431199	
0.888870	0.120961	0.269727	0.835262	0.534571	0.169021	0.525067	0.622689	0.065964	0.199246	0.503011	0.012517	0.929879	0.885238	0.899280	0.713288	0.079310	0.180303	
0.033961	0.832545	0.750827	0.390351	0.356306	0.101024	0.377340	0.166934	0.513432	0.237061	0.919051	0.350773	0.947387	0.897453	0.715358	0.948450	0.520243	0.349961	
0.729186	0.136079	0.975633	0.950882	0.889236	0.880233	0.156710	0.029220	0.126693	0.892865	0.734153	0.106332	0.129073	0.818242	0.395167	0.239217	0.762656	0.342254	
0.176656	0.056341	0.536058	0.186396	0.309251	0.294025	0.747745	0.953936	0.977545	0.596796	0.472631	0.854424	0.858308	0.400192	0.089779	0.829903	0.846333	0.369478	
0.953468	0.431871	0.475682	0.127714	0.290887	0.139820	0.664899	0.910492	0.098092	0.868444	0.615822	0.423484	0.647979	0.965024	0.854836	0.661080	0.816211	0.513224	
0.466765	0.215574	0.498477	0.805345	0.070454	0.105197	0.907174	0.374892	0.620657	0.143873	0.075824	0.348538	0.681024	0.357934	0.342841	0.984325	0.787839	0.986907	
0.883583	0.030192	0.178861	0.108476	0.428308	0.796191	0.626178	0.090211	0.662785	0.062515	0.309599	0.578468	0.850047	0.896327	0.853350	0.566836	0.237939	0.655929	
0.680377	0.178232	0.703900	0.202188	0.959896	0.245978	0.625361	0.573237	0.342874	0.974746	0.315156	0.677001	0.751335	0.443521	0.485842	0.377945	0.792216	0.187559	
0.374275	0.659477	0.479164	0.218047	0.877667	0.908531	0.254633	0.556530	0.102420	0.501124	0.555738	0.242709	0.608529	0.233889	0.915660	0.123387	0.894869	0.639181	
0.580347	0.051558	0.670342	0.457537	0.663257	0.899324	0.980029	0.629628	0.302356	0.949612	0.035834	0.543002	0.520880	0.544882	0.311585	0.998843	0.740079	0.342287	
0.604937	0.612455	0.264851	0.517475	0.495206	0.268641	0.517409	0.268084	0.339120	0.313556	0.033029	0.754587	0.275512	0.103571	0.656842	0.840778	0.018300	0.040943	
0.166153	0.735323	0.263009	0.600198	0.922241	0.950901	0.666898	0.266437	0.605635	0.472540	0.654941	0.902080	0.066412	0.418833	0.881217	0.922497	0.558025	0.443033	
0.163204	0.952290	0.127988	0.636756	0.959802	0.819556	0.939717	0.055204	0.274928	0.260478	0.377630	0.735932	0.355106	0.319744	0.332863	0.324452	0.912728	0.200403	
0.013162	0.555558	0.427111	0.092915	0.625709	0.876363	0.585055	0.466765	0.679862	0.177415	0.009276	0.080773	0.516752	0.166419	0.237710	0.264427	0.394006	0.962763	
0.599978	0.954860	0.587309	0.511512	0.908943	0.569665	0.692608	0.609090	0.879741	0.979951	0.751394	0.893151	0.777743	0.077431	0.411037	0.897070	0.203311	0.318689	
0.877623	0.041776	0.672648	0.084381	0.144199	0.792650	0.971674	0.076905	0.433267	0.173089	0.440617	0.149250	0.313951	0.466905	0.095232	0.253430	0.321828	0.056522	
0.991697	0.140310	0.994085	0.131725	0.461882	0.894598	0.257783	0.320404	0.106127	0.956570	0.602554	0.948707	0.528673	0.170990	0.586296	0.770938	0.764089	0.722914	
0.698039	0.166009	0.425529	0.656537	0.188482	0.498897	0.382468	0.523347	0.578128	0.940412	0.198766	0.367086	0.881016	0.023555	0.122070	0.577958	0.658527	0.498578	
0.374295	0.818475	0.987823	0.411811	0.826025	0.178842	0.895564	0.784808	0.854425	0.168066	0.013740	0.976108	0.313963	0.569031	0.523149	0.837491	0.493076	0.733593	
0.333265	0.047534	0.645436	0.447575	0.898402	0.925035	0.176840	0.298805	0.344416	0.119526	0.713484	0.428261	0.143091	0.204382	0.303114	0.032112	0.166361	0.365571	
0.689057	0.475862	0.357950	0.543171	0.476316	0.454946	0.961615	0.443958	0.258658	0.199056	0.885695	0.875486	0.210657	0.836109	0.371298	0.533558	0.909676	0.726159	
0.321087	0.716915	0.633173	0.132875	0.285356	0.014919	0.172849	0.987147	0.217705	0.146762	0.902480	0.614492	0.857898	0.705607	0.515512	0.741124	0.095484	0.231055	
0.658604	0.983843	0.754540	0.115170	0.661109	0.588552	0.042571	0.442365	0.388163	0.623434	0.384312	0.214525	0.109807	0.969136	0.055783	0.993493	0.355292	0.278626	
0.468538	0.050562	0.207197	0.917589	0.142379	0.708989	0.068692	0.521979	0.873966	0.500827	0.130394	0.799356	0.786624	0.332442	0.639353	0.595411	0.765936	0.794874	
0.851595	0.374271	0.880506	0.226411	0.837315	0.489495	0.597732	0.337333	0.056370	0.270712	0.121342	0.152776	0.667782	0.383282	0.475078	0.875273	0.725442	0.427875	
0.978277	0.755995	0.846188	0.316328	0.762856	0.359743	0.187855	0.887988	0.292655	0.469663	0.403651	0.864630	0.583952	0.278750	0.734202	0.104358	0.361995	0.864681	
0.913441	0.209372	0.800270	0.394646	0.329198	0.109197	0.792464	0.186326	0.795573	0.669930	0.915482	0.502830	0.631433	0.413493	0.606140	0.580879	0.984593	0.454645	
0.313818	0.772368	0.015380	0.111515	0.027996	0.370746	0.182051	0.482615	0.625226	0.097821	0.592724	0.410813	0.321829	0.737771	0.335329	0.611209	0.056523	0.464079	
0.727744	0.213134	0.381413	0.227440	0.749246	0.604013	0.336313	0.514302	0.846618	0.792033	0.865535	0.329639	0.281934	0.382240	0.323505	0.104484	0.481314	0.538292	
0.515470	0.396167	0.006208	0.881503	0.497839	0.590028	0.788997	0.807585	0.765622	0.814805	0.811435	0.111885	0.554407	0.575799	0.761690	0.589859	0.273096	0.232511	
0.785586	0.425088	0.819345	0.893133	0.805887	0.071592	0.289516	0.668399	0.892128	0.240756	0.893419	0.007235	0.828859	0.015531	0.086403	0.506188	0.035264	0.771378	
0.283410	0.773863	0.956784	0.251367	0.289403	0.913360	0.840900	0.865767	0.450554	0.487767	0.387685	0.822704	0.936663	0.817817	0.784798	0.535429	0.108288	0.059177	
0.626002	0.337932	0.786068	0.105994	0.165452	0.157035	0.077573	0.882507	0.402852	0.743769	0.765701	0.876174	0.664155	0.089235	0.169258	0.054789	0.579622	0.855592	
0.509801	0.162114	0.485875	0.746359	0.567377	0.952460	0.046979	0.901877	0.536023	0.219285	0.187038	0.939744	0.328807	0.749209	0.733034	0.682632	0.673336	0.851700	
0.414269	0.041758	0.167099	0.748370	0.347788	0.948577	0.177686	0.976433	0.939850	0.381469	0.325243	0.453596	0.276369	0.286568	0.477924	0.359656	0.995265	0.606021	
0.635103	0.472670	0.563806	0.582694	0.482781	0.514623	0.972747	0.201364	0.682371	0.496576	0.203759	0.178904	0.089047	0.914928	0.577345	0.267003	0.068505	0.915321	
0.869826	0.199893	0.613727	0.585751	0.896817	0.077193	0.501496	0.100139	0.684893	0.491822	0.648003	0.459216	0.638059	0.895928	0.660805	0.523138	0.716523	0.375161	
0.503204	0.546726	0.083904	0.313325	0.435234	0.672537	0.131216	0.439824	0.192498	0.763906	0.831905	0.705454	0.738172	0.493610	0.615074	0.793855	0.805537	0.394569	
0.362722	0.117438	0.158077	0.419413	0.266635	0.279277	0.299295	0.476863	0.963587	0.530625	0.001520	0.047549	0.369108	0.505236	0.634679	0.599400	0.780159	0.916738	
0.933249	0.947602	0.479601	0.156637	0.308389	0.758101	0.900345	0.531124	0.651067	0.846368	0.883987	0.243030	0.200244	0.093615	0.322036	0.120929	0.180377	0.550317	
0.765396	0.624954	0.490618	0.334959	0.016447	0.262097	0.317513	0.049985	0.817686	0.942484	0.904556	0.187483	0.451790	0.581337	0.193914	0.846674	0.470867	0.448752	
0.657036	0.805709	0.692288	0.961614	0.617533	0.898339	0.808537	0.470875	0.390803	0.080027	0.068860	0.729813	0.994696	0.138896	0.036700	0.250920	0.217094	0.214125	
0.104884	0.757227	0.930915	0.509368	0.005905	0.546121	0.760233	0.283006	0.256221	0.277095	0.128016	0.774086	0.173859	0.406141	0.238926	0.869621	0.863131	0.136739	
0.131073	0.242446	0.805895	0.231530	0.140205	0.568217	0.063646	0.451712	0.162814	0.730880	0.903825	0.465712	0.519999	0.403698	0.806471	0.741900	0.088853	0.922374	
0.915805	0.100151	0.243896	0.157380	0.373748	0.585339	0.138139	0.420604	0.008222	0.515469	0.783712	0.448823	0.978976	0.823259	0.938329	0.245174	0.291776	0.132094	
0.015626	0.067424	0.286720	0.166465	0.891770	0.240400	0.097387	0.216635	0.436649	0.797743	0.563271	0.973661	0.421158	0.502283	0.996417	0.192075	0.052048	0.060011	
0.272016	0.778053	0.710475	0.186519	0.818560	0.875584	0.573388	0.754601	0.560940	0.155763	0.072351	0.697006	0.391895	0.109215	0.735499	0.602402	0.804774	0.321592	
0.557978	0.806865	0.012360	0.899181	0.856831	0.382469	0.425705	0.320000	0.753465	0.929678	0.506425	0.308144	0.550481	0.102905	0.115991	0.930697	0.750031	0.275289	
0.109562	0.298709	0.113378	0.511850	0.920162	0.527421	0.227074	0.065428	0.659900	0.712179	0.384563	0.060159	0.985853	0.876562	0.232474	0.116071	0.475831	0.346315	
0.681692	0.837758	0.485718	0.848122	0.698703	0.391509	0.507090	0.815587	0.650798	0.065390	0.898031	0.186457	0.833158	0.388263	0.421893	0.804105	0.271752	0.726376	
0.530147	0.877771	0.565902	0.096531	0.840828	0.374801	0.126273	0.338051	0.979362	0.518257	0.577729	0.585396	0.660847	0.673860	0.310716	0.056776	0.311035	0.114195	
0.817407	0.707145	0.957629	0.196787	0.103918	0.243139	0.527034	0.644415	0.823754	0.969962	0.672229	0.336508	0.346475	0.254424	0.406804	0.733023	0.799238	0.605337	
0.856501	0.031610	0.789916	0.228234	0.416393	0.977280	0.606986	0.452464	0.702317	0.638238	0.189991	0.610974	0.142606	0.801868	0.760814	0.557130	0.311491	0.968731	
0.079514	0.558338	0.875889	0.261549	0.286155	0.222064	0.566240	0.390852	0.200373	0.888212	0.582511	0.585635	0.101602	0.160430	0.075554	0.825623	0.243925	0.444701	
0.446610	0.420770	0.613318	0.579079	0.419515	0.750073	0.355022	0.393026	0.170510	0.318100	0.025291	0.238798	0.222929	0.460047	0.030846	0.507632	0.137266	0.500536	
0.748240	0.899300	0.135650	0.377805	0.565911	0.219055	0.629242	0.838774	0.550590	0.600130	0.815392	0.546328	0.004178	0.109314	0.267172	0.866090	0.107151	0.092138	
0.455896	0.867477	0.037709	0.279652	0.046542	0.978529	0.550068	0.172621	0.091943	0.788212	0.826250	0.138112	0.322985	0.830386	0.789670	0.379440	0.081832	0.496325	
0.035108	0.448417	0.246642	0.831155	0.293480	0.928004	0.919012	0.864307	0.142243	0.439489	0.806771	0.699133	0.301239	0.838560	0.726742	0.731028	0.701350	0.007207	
0.142940	0.695791	0.528382	0.044698	0.603134	0.703162	0.526264	0.117823	0.888230	0.770534	0.632827	0.233708	0.933474	0.363372	0.054888	0.682392	0.466127	0.732315	
0.364685	0.386458	0.276078	0.452283	0.358923	0.301569	0.516112	0.036918	0.487046	0.454153	0.526504	0.272878	0.806749	0.882356	0.208378	0.683104	0.316523	0.540540	
0.746658	0.437384	0.404648	0.627280	0.544456	0.204003	0.974988	0.667089	0.233888	0.661490	0.065753	0.850476	0.359981	0.738376	0.161714	0.892829	0.582673	0.239328	
0.114215	0.447048	0.890784	0.386923	0.053842	0.642591	0.545010	0.102549	0.081692	0.103543	0.776937	0.415744	0.718799	0.194407	0.968309	0.383200	0.706445	0.741200	
0.973173	0.952869	0.265001	0.008969	0.162330	0.409140	0.732966	0.735425	0.513913	0.803419	0.707949	0.548739	0.401925	0.253026	0.248123	0.757260	0.839465	0.189371	
0.483681	0.782690	0.418764	0.098943	0.597874	0.589275	0.462918	0.993309	0.993720	0.887192	0.326343	0.744055	0.108407	0.818365	0.006210	0.337333	0.948277	0.995412	
0.919478	0.940997	0.004182	0.819843	0.146592	0.624292	0.606231	0.055237	0.360422	0.234665	0.316780	0.727648	0.942663	0.143623	0.996372	0.733325	0.027136	0.243262	
0.440131	0.745181	0.198112	0.707302	0.033317	0.399644	0.763452	0.854351	0.182225	0.759976	0.058658	0.921937	0.094852	0.741095	0.562806	0.168613	0.884131	0.017917	
0.360198	0.112829	0.092563	0.272156	0.458988	0.681537	0.496936	0.087274	0.720279	0.679611	0.904733	0.604321	0.042772	0.059237	0.378715	0.809032	0.247187	0.708346	
0.209102	0.134485	0.508660	0.070672	0.207639	0.806231	0.214020	0.215697	0.784193	0.376567	0.798701	0.794150	0.350439	0.653020	0.362248	0.915136	0.529153	0.660345	
0.579265	0.498500	0.874489	0.027833	0.607020	0.380297	0.194674	0.551761	0.096386	0.743537	0.816778	0.301685	0.486297	0.818015	0.625648	0.348210	0.195838	0.831480	
0.953513	0.677897	0.102334	0.301529	0.202647	0.166751	0.199016	0.499427	0.930936	0.466459	0.351157	0.939430	0.764479	0.941833	0.931577	0.908535	0.821497	0.421650	
0.628538	0.584336	0.760610	0.496002	0.540959	0.688623	0.326086	0.037274	0.359521	0.606222	0.353807	0.967586	0.733736	0.998921	0.568987	0.663941	0.902970	0.328973	
0.549820	0.845849	0.346192	0.687982	0.483502	0.185776	0.686900	0.043232	0.914043	0.661025	0.238982	0.064195	0.896038	0.062602	0.268629	0.294867	0.141962	0.223081	
0.365898	0.439185	0.816990	0.473408	0.389879	0.915857	0.846757	0.802965	0.307045	0.055162	0.462440	0.625923	0.494113	0.595521	0.876634	0.350641	0.781930	0.042794	
0.194574	0.459521	0.429567	0.195221	0.453848	0.070699	0.353154	0.935942	0.626761	0.095969	0.975458	0.016525	0.679197	0.251943	0.187876	0.239757	0.462495	0.272028	
0.214257	0.486065	0.919015	0.155099	0.970685	0.604888	0.453360	0.372846	0.414614	0.975472	0.622953	0.525236	0.913052	0.933105	0.433501	0.068180	0.634979	0.386652	
0.139149	0.505580	0.736776	0.392630	0.694138	0.179713	0.896974	0.978994	0.883116	0.302252	0.207749	0.070273	0.539440	0.776314	0.050855	0.324624	0.771695	0.478893	
0.383799	0.784616	0.079861	0.634417	0.484426	0.513804	0.394368	0.591682	0.323062	0.029658	0.483002	0.693739	0.760331	0.697962	0.283130	0.649038	0.526439	0.739644	
0.621219	0.736345	0.915879	0.699886	0.366890	0.045281	0.954838	0.253846	0.196867	0.381654	0.903405	0.100667	0.211966	0.249075	0.875208	0.823968	0.874288	0.688726	
0.701650	0.885333	0.072141	0.810323	0.649103	0.915233	0.616295	0.378813	0.529015	0.781840	0.665329	0.863946	0.702432	0.306412	0.556396	0.137804	0.471458	0.442382	
0.173679	0.868398	0.155966	0.406355	0.991707	0.927938	0.410808	0.142222	0.844727	0.425884	0.089079	0.090551	0.043441	0.959904	0.597010	0.573234	0.713391	0.576669	
0.679670	0.743974	0.728503	0.962563	0.800134	0.533216	0.450775	0.771754	0.195320	0.387156	0.903110	0.575295	0.344049	0.766933	0.634724	0.509651	0.800572	0.696746	
0.037279	0.120119	0.848205	0.124119	0.033434	0.836763	0.501017	0.595417	0.013521	0.894701	0.729131	0.599610	0.368781	0.637848	0.374582	0.376109	0.216697	0.026529	
0.547725	0.415450	0.758590	0.942731	0.963295	0.151625	0.544018	0.427010	0.958825	0.630495	0.253606	0.973122	0.365790	0.458362	0.758499	0.411832	0.324938	0.487626	
0.259052	0.588976	0.571210	0.761174	0.605135	0.992252	0.213356	0.289699	0.773056	0.506121	0.643511	0.956626	0.341769	0.373440	0.991713	0.220696	0.126962	0.038916	
0.181636	0.869233	0.898589	0.954813	0.197134	0.766123	0.757638	0.093747	0.647999	0.516083	0.552892	0.932654	0.434677	0.898486	0.024452	0.858759	0.909028	0.398178	
0.246337	0.558787	0.931456	0.845613	0.299998	0.379688	0.981599	0.185901	0.387984	0.138658	0.013186	0.679033	0.794672	0.804336	0.459502	0.566899	0.939150	0.429930	
0.240963	0.391960	0.643045	0.762640	0.422904	0.943941	0.014418	0.651521	0.817960	0.970151	0.688603	0.788301	0.926286	0.990447	0.569084	0.143006	0.078572	0.616955	
0.591301	0.760792	0.318803	0.113781	0.226709	0.339334	0.149942	0.458528	0.792076	0.419413	0.260439	0.604696	0.595600	0.369849	0.228857	0.803422	0.320464	0.283114	
0.851797	0.452270	0.491464	0.711029	0.672426	0.845975	0.452766	0.294094	0.461404	0.593718	0.946538	0.968966	0.881224	0.089834	0.540903	0.361108	0.418803	0.936758	
0.283070	0.129102	0.914296	0.135693	0.741088	0.599224	0.466582	0.891738	0.143740	0.415214	0.421203	0.582040	0.265760	0.420610	0.761227	0.308303	0.880746	0.014285	
0.762159	0.739239	0.025147	0.674231	0.899185	0.182538	0.795523	0.997917	0.724572	0.679086	0.295958	0.483227	0.555931	0.095925	0.228790	0.110323	0.826317	0.634735	
0.815175	0.675243	0.933119	0.065943	0.293266	0.707513	0.520664	0.054808	0.161766	0.192902	0.270157	0.681408	0.806600	0.833296	0.935177	0.170434	0.136471	0.374949	
0.739743	0.529001	0.868922	0.764190	0.533254	0.540475	0.406316	0.446140	0.541814	0.142876	0.044344	0.976702	0.095835	0.065618	0.144225	0.953762	0.902096	0.864116	
0.169952	0.399393	0.869728	0.576402	0.130186	0.360374	0.334464	0.714185	0.194497	0.115733	0.582184	0.400292	0.853983	0.598853	0.526562	0.209293	0.845863	0.835073	
0.780733	0.557948	0.535250	0.743190	0.663738	0.257769	0.493715	0.250514	0.618350	0.080393	0.843995	0.731592	0.380706	0.330297	0.761319	0.482527	0.191112	0.995009	
0.033857	0.536874	0.603587	0.402444	0.777373	0.442860	0.058978	0.440726	0.509997	0.871472	0.404625	0.084865	0.451126	0.120459	0.851014	0.867415	0.148597	0.127251	
0.242860	0.310955	0.281842	0.827578	0.706953	0.509816	0.680314	0.552630	0.033821	0.411372	0.622300	0.624140	0.646531	0.669863	0.676197	0.571840	0.053311	0.063206	
0.537878	0.600373	0.654101	0.646596	0.883144	0.609167	0.066449	0.113282	0.330137	0.560322	0.722854	0.311822	0.625277	0.098644	0.581234	0.776257	0.828597	0.139726	
0.983525	0.055476	0.925182	0.486663	0.271289	0.773688	0.061536	0.901959	0.716550	0.440847	0.787102	0.481929	0.921639	0.806874	0.693155	0.944516	0.177128	0.245248	
0.823758	0.630388	0.850206	0.788362	0.400031	0.465011	0.762306	0.103679	0.945499	0.551479	0.494205	0.440498	0.335315	0.120092	0.910596	0.855593	0.069993	0.253638	
0.200392	0.827711	0.423207	0.067873	0.853435	0.895655	0.602354	0.876475	0.620564	0.801823	0.746488	0.209300	0.887701	0.052591	0.315629	0.148002	0.302253	0.263935	
0.023693	0.511455	0.169375	0.259281	0.215175	0.008684	0.093800	0.232432	0.853296	0.212254	0.582630	0.355662	0.608067	0.107953	0.281351	0.777299	0.011608	0.754496	
0.425953	0.835688	0.893783	0.475862	0.390285	0.887236	0.909049	0.153170	0.918898	0.429716	0.063338	0.066838	0.849160	0.052963	0.541297	0.972408	0.717738	0.381872	
0.500633	0.753486	0.469379	0.389530	0.174645	0.093716	0.924319	0.027182	0.364511	0.423400	0.172975	0.940876	0.934774	0.261622	0.315568	0.196283	0.494942	0.828100	
0.402941	0.282537	0.995137	0.011397	0.776832	0.131519	0.374973	0.284992	0.394282	0.930577	0.031116	0.756640	0.604870	0.195873	0.876357	0.298521	0.217088	0.259756	
0.483544	0.696784	0.672987	0.827210	0.610227	0.549184	0.981677	0.820821	0.125784	0.657433	0.361261	0.265543	0.311101	0.143330	0.844875	0.660017	0.636301	0.084191	
0.716783	0.100173	0.359289	0.459462	0.767832	0.362963	0.154701	0.647499	0.877896	0.456256	0.813327	0.801336	0.131799	0.632312	0.441575	0.141310	0.142228	0.605051	
0.692089	0.191855	0.872223	0.672456	0.683912	0.849114	0.194067	0.497249	0.686201	0.240190	0.664971	0.105895	0.265010	0.610258	0.971877	0.612864	0.872791	0.718263	
0.022127	0.008206	0.558000	0.278523	0.678741	0.959494	0.317879	0.990943	0.058986	0.917534	0.601693	0.660554	0.705519	0.053175	0.547734	0.783136	0.312540	0.523666	
0.085616	0.838965	0.648943	0.965705	0.291594	0.196602	0.142967	0.598222	0.378955	0.236694	0.590582	0.464771	0.756561	0.180929	0.527135	0.807035	0.992910	0.549956	
0.715529	0.187045	0.124915	0.455083	0.189511	0.168136	0.918632	0.559535	0.795936	0.569294	0.257110	0.070447	0.027028	0.284564	0.214125	0.607705	0.997137	0.024479	
0.403453	0.181094	0.488795	0.403091	0.651339	0.863058	0.676604	0.043148	0.841283	0.217801	0.202184	0.660627	0.406484	0.620896	0.952624	0.046331	0.462597	0.840102	
0.080050	0.156062	0.305532	0.225468	0.635377	0.905465	0.591583	0.112427	0.493301	0.017179	0.519452	0.237873	0.961189	0.472515	0.337434	0.006801	0.289630	0.099375	
0.355190	0.430624	0.910281	0.356031	0.195576	0.791717	0.967346	0.354758	0.097304	0.740686	0.052511	0.928686	0.979324	0.025702	0.337779	0.395146	0.028867	0.378585	
0.480770	0.880426	0.663995	0.640704	0.704866	0.105523	0.766658	0.103581	0.124126	0.322318	0.400599	0.610786	0.142857	0.947195	0.891473	0.333604	0.637315	0.927478	
0.365735	0.682229	0.796773	0.185855	0.733929	0.862051	0.090752	0.423089	0.603593	0.730571	0.553436	0.382513	0.990593	0.240403	0.289782	0.632933	0.950553	0.039184	
0.601762	0.214483	0.907658	0.068361	0.195117	0.106547	0.314519	0.386721	0.320358	0.643503	0.614959	0.817587	0.383549	0.260182	0.614310	0.556977	0.431674	0.608737	
0.069699	0.984030	0.645004	0.706400	0.238166	0.085609	0.705558	0.837868	0.355459	0.668560	0.577185	0.431153	0.528353	0.797509	0.733758	0.853800	0.347339	0.478296	
0.579814	0.311747	0.926766	0.468089	0.012920	0.515105	0.950119	0.727501	0.094261	0.982946	0.407017	0.053529	0.827489	0.188345	0.166824	0.124405	0.942290	0.229622	
0.763390	0.526963	0.347000	0.702563	0.797344	0.591892	0.456610	0.066911	0.489183	0.638090	0.267177	0.706050	0.462755	0.870949	0.443606	0.182901	0.774239	0.101113	
0.578264	0.180556	0.240914	0.902376	0.656151	0.842623	0.981927	0.423789	0.883686	0.649574	0.111535	0.451431	0.184361	0.805907	0.445505	0.482777	0.178727	0.890254	
0.229843	0.838442	0.579212	0.067007	0.266147	0.098999	0.302400	0.984145	0.378283	0.585582	0.850905	0.640201	0.287015	0.872908	0.816179	0.760860	0.949082	0.172199	
0.859783	0.429007	0.750766	0.783852	0.361449	0.188164	0.185330	0.578664	0.448396	0.006316	0.655040	0.081594	0.565494	0.137102	0.048953	0.740760	0.819652	0.074765	
0.098396	0.333056	0.342142	0.601888	0.516006	0.617719	0.280367	0.079033	0.456556	0.750514	0.407239	0.616173	0.746817	0.485609	0.107789	0.064204	0.789921	0.708332	
0.483769	0.805519	0.701053	0.509213	0.088616	0.983025	0.082892	0.785718	0.689588	0.248145	0.195711	0.629165	0.847456	0.996379	0.819808	0.571211	0.280587	0.690681	
0.216949	0.321447	0.792157	0.779663	0.805175	0.968183	0.889362	0.115944	0.217185	0.722846	0.961871	0.257804	0.316379	0.956131	0.824006	0.301438	0.731210	0.991584	
0.260366	0.947430	0.080996	0.632856	0.757289	0.809031	0.657732	0.882072	0.737046	0.928292	0.631950	0.461840	0.514336	0.065145	0.389830	0.381274	0.023693	0.444177	
0.340570	0.916723	0.473252	0.895261	0.760646	0.754265	0.331337	0.700804	0.166023	0.538305	0.075629	0.392695	0.639274	0.644635	0.266268	0.157595	0.716308	0.338723	
0.954197	0.522594	0.973313	0.512133	0.239851	0.742520	0.569590	0.718165	0.887157	0.744815	0.724335	0.940724	0.338527	0.027945	0.018000	0.080121	0.841577	0.907458	
0.856749	0.066615	0.543213	0.840636	0.189272	0.879501	0.378892	0.167095	0.907905	0.178971	0.216693	0.233626	0.943132	0.311143	0.941634	0.810355	0.809101	0.303711	
0.154348	0.441006	0.621293	0.689387	0.739454	0.540681	0.975591	0.769547	0.253053	0.053157	0.409302	0.302251	0.469289	0.516399	0.105194	0.017360	0.974338	0.543745	
0.509362	0.718063	0.142667	0.828650	0.856285	0.275442	0.344157	0.414664	0.853019	0.390884	0.722778	0.097907	0.306131	0.831464	0.997482	0.093919	0.074736	0.623407	
0.262833	0.414348	0.846213	0.799818	0.594330	0.549678	0.456669	0.596751	0.964005	0.466073	0.358793	0.004339	0.317547	0.716803	0.562774	0.008745	0.459336	0.905910	
0.457940	0.129555	0.260015	0.717112	0.191557	0.781068	0.806803	0.187049	0.971825	0.419862	0.943803	0.312305	0.736865	0.658195	0.204165	0.267345	0.125934	0.022729	
0.214419	0.750180	0.734761	0.156883	0.057356	0.304196	0.961020	0.492623	0.562742	0.325942	0.790378	0.993170	0.133789	0.308458	0.493349	0.603087	0.897793	0.807088	
0.671043	0.141763	0.983956	0.101997	0.491412	0.084260	0.203403	0.148285	0.202248	0.439419	0.143583	0.439541	0.678161	0.160642	0.556501	0.569024	0.436614	0.160411	
0.006023	0.502942	0.108147	0.634639	0.738043	0.882239	0.215401	0.538906	0.981911	0.573399	0.248559	0.164732	0.115206	0.180461	0.112129	0.748234	0.411469	0.495551	
0.884782	0.669998	0.692576	0.415683	0.932242	0.366649	0.016799	0.981528	0.593381	0.486101	0.887931	0.159135	0.341993	0.177211	0.516693	0.517495	0.079068	0.671072	
0.668568	0.617229	0.410472	0.275509	0.253017	0.772043	0.558383	0.557234	0.911049	0.616911	0.494951	0.717697	0.084145	0.205658	0.485624	0.772380	0.621600	0.168087	
0.544203	0.014382	0.960057	0.900065	0.527787	0.890271	0.005763	0.867854	0.018972	0.945474	0.323220	0.465754	0.221507	0.563599	0.654351	0.843217	0.646302	0.348088	
0.315029	0.132839	0.251674	0.015934	0.703658	0.555611	0.524305	0.907024	0.569657	0.062373	0.245754	0.983945	0.491637	0.628785	0.338458	0.441168	0.492098	0.643299	
0.414410	0.010292	0.588539	0.452598	0.892938	0.140431	0.622689	0.795251	0.685254	0.715517	0.470709	0.701069	0.901696	0.502263	0.354325	0.925628	0.275420	0.023069	
0.585151	0.872933	0.672881	0.639747	0.199689	0.821777	0.242774	0.541576	0.868122	0.547944	0.708235	0.440652	0.426600	0.631631	0.998233	0.394116	0.309920	0.474842	
0.292686	0.668378	0.896808	0.913256	0.580737	0.228930	0.932623	0.367281	0.487912	0.693161	0.326412	0.888401	0.949545	0.720252	0.714163	0.627025	0.638599	0.013972	
0.658838	0.249723	0.510321	0.406858	0.963216	0.689501	0.060907	0.182927	0.208846	0.175911	0.268666	0.579564	0.394449	0.662795	0.180956	0.816536	0.468913	0.095716	
0.232963	0.288859	0.488462	0.594583	0.368700	0.153920	0.271998	0.103817	0.256109	0.804194	0.033098	0.563116	0.343066	0.520559	0.334974	0.732513	0.773308	0.128498	
0.286192	0.964605	0.212840	0.785958	0.879867	0.027379	0.209699	0.706395	0.827405	0.795256	0.679241	0.729405	0.521891	0.842992	0.981742	0.957523	0.001380	0.279467	
