100000
0.390843	0.511813
0.245923	0.171007
0.063132	0.584318
0.225641	1.321360
0.375788	0.257722
1.251674	1.116858
1.416807	0.381421
1.330628	0.494559
1.357086	0.507001
1.482607	1.207871
1.206799	1.334954
0.040339	0.821672
0.090364	0.057334
1.365865	1.528176
0.457588	0.419777
1.032512	0.925994
0.320701	0.608453
0.401561	0.087187
0.998476	0.790238
0.676710	1.506888
1.101672	0.865666
1.440343	1.292489
0.617002	0.332952
1.272871	1.511039
1.315970	1.266740
1.499064	0.610607
1.056504	0.483705
1.075716	1.139996
1.079886	0.753547
1.077209	0.175599
1.007374	0.490493
0.130212	0.389572
0.697189	1.453986
0.080784	0.371845
0.641379	1.464092
1.244666	0.317840
0.596803	1.370419
0.812249	0.133759
0.303405	0.123994
0.443051	0.257565
1.056171	0.844179
0.391354	1.359579
0.981695	0.596004
0.842031	0.512133
0.656264	1.297042
1.288373	1.444035
1.046954	0.409750
0.874742	1.539451
0.810977	0.916105
0.093131	0.546099
1.217056	1.199559
0.375288	1.219151
0.195101	1.055425
0.436876	0.703200
0.925086	1.455048
1.340840	0.566250
0.848515	1.353430
0.217723	0.528213
1.268376	0.171985
0.615131	0.477009
0.015962	1.268370
0.592737	1.472995
0.370825	0.936490
0.716481	1.557732
1.024583	0.436443
0.763364	1.089862
0.354547	0.463686
1.463372	0.839820
1.381418	1.380020
1.113668	0.301780
0.615342	1.088579
0.339044	0.868177
0.495204	0.838713
1.489090	1.530635
0.191473	1.398942
0.416869	0.348652
0.403904	0.769412
0.033747	0.904116
0.977114	0.646599
0.269561	0.420319
0.860968	0.804873
1.562154	0.380451
1.034040	1.345112
0.770037	1.510848
1.276569	1.415608
1.047681	1.389451
0.910739	0.058406
0.658986	0.826901
1.390919	0.851446
0.546831	1.508403
0.114257	1.013384
0.318871	0.790937
0.861501	0.872354
0.369955	0.103384
1.259580	0.883503
0.939627	0.725542
0.291287	0.901956
0.104105	1.559161
0.324431	1.075705
0.800690	0.443256
0.757680	0.901317
0.512411	0.453616
0.872394	0.841374
0.725653	1.545214
0.197326	0.482343
0.244547	1.131170
0.374873	0.803859
0.790800	0.003184
1.241665	0.397840
0.748253	1.098235
0.285370	1.351099
1.307254	0.616111
0.562378	0.409979
1.490088	0.518548
1.322353	0.732780
1.434997	0.602187
0.498096	1.398966
0.844494	0.094106
1.520618	1.040420
0.635894	0.338238
0.338669	0.126743
1.324493	0.750408
0.949549	1.328665
0.797939	1.330474
0.246275	0.715378
1.128457	1.246068
0.018628	1.251705
0.777263	0.418666
0.138343	0.139457
1.081912	1.343984
1.535040	1.001972
0.304855	1.361792
0.662206	1.036670
0.798242	1.186848
0.655233	0.654909
0.853627	1.115352
1.467269	1.195821
0.287470	0.230512
0.101039	0.270642
0.922549	0.113172
0.226568	1.212589
0.014440	0.734570
0.030419	0.507148
0.758705	0.882086
0.570335	1.326063
0.569921	1.446706
0.345875	0.850631
0.984084	1.214720
0.057221	1.503479
1.450916	0.271618
0.789098	0.454633
1.553604	1.537182
1.382275	0.355782
1.111919	1.180768
0.820577	1.197996
0.335117	0.834411
1.152536	0.995882
0.129345	0.271553
0.201267	0.216140
1.206691	1.026594
0.718692	0.459290
0.039556	1.189470
1.358336	0.346733
0.692186	1.004943
1.378983	0.878591
1.233758	1.501572
0.758351	1.313418
1.383550	1.293685
0.982156	1.315194
0.182369	1.434179
1.193515	1.547350
1.396439	1.296108
0.366413	0.770532
1.278369	1.042540
0.204359	0.717690
1.563555	0.259740
1.345830	0.763566
0.075804	0.920635
0.301266	1.247661
1.034120	0.060619
1.299978	1.227339
0.208603	0.321223
1.249060	1.521307
0.200655	1.488310
0.099468	0.769470
1.405068	0.389271
0.971940	0.008252
1.198950	0.366698
1.032725	0.136982
1.410834	0.442611
0.600616	1.091891
0.483919	0.701846
0.130825	1.568269
0.936080	0.089772
0.399628	0.953518
0.335100	1.406869
0.298411	0.543382
0.379917	1.053405
1.172066	1.403426
0.192403	0.790311
1.170600	1.065025
1.009996	0.671890
0.889980	1.457278
0.153527	1.509552
1.521377	0.490678
0.054125	1.281189
0.487201	1.487456
1.196922	0.710766
0.033703	0.352583
1.101213	1.035129
1.366764	0.034097
0.645229	1.343015
0.605538	0.271904
0.822256	0.151630
0.388389	0.267675
1.478280	0.222018
0.589220	0.016510
0.053434	1.363944
0.536448	0.527256
0.948210	1.282504
0.076477	0.486775
1.402903	0.646036
1.084251	0.084939
0.505382	0.100169
0.449404	0.281727
0.126586	1.372294
0.631797	0.171256
0.702991	0.908561
0.216811	0.762282
0.250621	0.410277
1.269051	0.446190
0.997329	0.632792
0.722514	1.023071
1.124661	0.998908
1.458168	1.310107
1.120618	1.215418
0.924252	0.627460
0.147653	1.242952
0.385124	0.752347
1.478061	0.890102
0.236058	0.977926
1.513780	0.724139
0.756092	0.445259
0.256031	0.491701
1.373336	0.508691
0.817085	1.169561
0.661861	0.506478
1.045621	0.039337
1.569205	0.202315
0.779785	0.053890
0.988543	0.760491
1.488513	0.456687
0.046359	0.783354
0.078888	0.475173
0.668980	0.900674
0.619206	1.172731
1.524222	0.038361
0.881293	1.090776
0.558077	0.368679
0.964957	1.323477
0.803815	0.742072
0.832379	1.521363
1.249624	0.460321
0.646223	0.703314
0.247894	0.768384
0.294218	0.102413
1.330309	0.512477
0.917321	1.363015
1.520293	0.616937
0.789347	0.112923
0.346636	0.321548
0.759941	0.089616
0.156163	1.372649
1.358133	0.503875
1.001038	0.915442
1.422120	1.461032
0.950065	0.535565
1.460193	0.016422
0.486750	1.306163
1.570048	1.219998
1.567328	1.378366
1.298902	1.395349
1.378306	0.859818
1.272848	1.550707
0.656751	0.286024
1.528733	0.665099
0.844447	0.943294
1.259273	0.327671
0.862224	0.049965
0.073775	0.042939
0.306144	1.381640
0.593234	0.311664
0.095786	0.747149
0.870161	0.449373
0.973056	0.806135
0.434435	1.308893
1.337876	0.556947
0.705108	1.075173
0.717214	1.309125
0.126817	0.785101
0.949143	0.332095
0.335573	0.821776
1.076107	1.251056
1.139202	1.234682
0.908341	1.246639
0.991886	0.305355
1.249697	0.698819
0.368595	0.155553
1.392534	1.237177
0.631225	1.493375
0.072568	1.400571
1.386076	1.368098
0.226862	0.786153
0.991325	1.139916
0.254478	0.813310
0.084407	0.885641
1.032571	1.489137
1.260282	1.356666
1.462014	0.703531
0.230941	1.569475
0.769152	1.509523
0.049950	0.147615
0.659523	0.497633
0.937985	0.347963
1.382211	0.914046
0.584895	0.090163
1.552113	1.176119
0.798618	0.444823
1.082056	1.229905
0.355741	1.274899
0.195082	0.840908
0.346520	0.073072
1.546148	1.424046
1.216770	1.297517
0.274616	1.164830
1.447817	1.501606
1.567691	1.525452
0.141363	0.256461
0.691673	0.270963
1.473005	1.225147
1.393034	1.176560
0.607328	0.145093
1.285817	0.744609
1.452607	1.017019
0.789800	1.507157
0.791962	0.871318
0.862662	0.291964
0.587765	0.588868
0.670215	0.294170
0.110156	0.620372
1.525268	0.640338
0.241407	0.595428
0.301436	1.022299
0.939869	0.816730
0.015627	0.932669
1.445714	0.865307
1.559119	0.861916
0.464162	0.672776
1.193764	0.467020
0.882890	1.418488
0.137441	1.527253
0.225663	1.034397
0.516580	0.763951
0.275578	1.051781
1.542688	1.420263
0.162412	1.184463
1.167819	1.499773
0.041749	1.445022
1.448569	1.525781
0.854018	0.260013
0.841265	1.360331
0.599987	1.450008
0.351181	1.491192
1.242395	0.685151
1.001168	0.737362
0.312311	0.775962
1.110596	0.554798
1.317799	0.925263
1.444642	1.178649
1.358438	1.073621
0.887307	1.006972
0.355801	0.845397
1.556468	1.154616
0.015590	0.348833
1.557495	1.250262
0.635018	0.217279
1.543437	0.058031
1.477424	0.360222
1.335130	1.242980
0.674762	0.926772
1.142204	0.125629
0.919984	1.166382
0.315857	0.101524
1.289360	0.820168
1.330677	0.762936
0.974956	0.692902
0.609979	0.850150
1.092089	0.264132
1.524544	1.179162
0.322011	1.343282
0.944926	1.454133
1.505457	1.325501
1.499486	0.083511
0.207806	0.359431
0.475200	0.004436
1.415173	0.684123
1.447599	1.000494
1.482550	0.247013
1.546170	0.923730
0.573462	1.323150
0.229659	1.402385
1.499743	1.082069
0.464041	0.938014
0.710521	0.659647
1.190220	1.201256
1.403293	1.160431
0.373651	1.233872
0.138661	0.927899
0.750423	0.379419
0.187638	0.806027
0.840319	0.414561
1.006737	0.294628
0.088227	1.312290
1.245058	1.485901
0.527986	0.371425
1.501005	0.331793
0.106671	0.719958
0.738352	0.917466
0.997771	1.389748
0.639790	0.839714
1.375986	0.858068
0.985201	1.318801
0.023918	1.109444
0.448312	1.141998
1.276343	0.884792
1.312304	1.248836
1.236805	0.961136
0.669253	0.718852
0.847692	0.553824
1.440829	0.776024
0.715489	0.757842
0.271375	0.085849
1.493890	0.802715
0.137989	1.519591
0.635195	1.161110
0.338745	0.295921
0.112414	0.995879
0.721346	0.732826
0.765396	0.035138
1.249134	0.254601
0.025034	1.287281
0.625555	0.279900
0.256208	1.461039
1.290776	1.512059
1.535418	1.017853
0.326765	0.524203
0.370227	1.239112
0.781272	1.316982
0.064364	0.398319
0.339399	1.438661
1.401863	0.644683
0.468906	1.443406
0.204255	0.063515
1.435634	0.683676
1.434498	0.173780
1.401496	1.051427
0.275391	1.482891
0.870811	1.436151
0.196063	1.504109
0.901430	1.123390
0.783292	1.566292
0.310833	1.307402
0.928963	1.418687
1.411478	0.325419
0.231768	0.020667
1.435414	1.135759
1.282834	1.040368
0.957093	1.247576
1.306796	1.502194
0.196688	0.855482
0.835802	0.024740
0.438303	1.559883
0.840569	1.156467
0.770118	0.974300
1.101174	0.947741
0.650671	1.171294
0.249438	0.415501
0.504216	1.324717
1.010408	0.942256
1.433244	0.943163
1.448141	1.161452
0.947794	0.967820
0.054796	0.559841
1.529486	1.289829
1.445764	0.050896
0.843433	0.655338
1.253101	0.907881
0.923182	0.871893
0.700895	1.020038
1.102659	0.707417
0.804875	0.720923
0.194540	1.405616
1.372411	0.506417
0.789869	1.433570
1.012743	0.211194
0.698220	1.176947
0.229528	0.647442
1.023725	0.304212
1.558459	0.680072
0.074400	0.525367
0.599346	0.297357
0.828143	0.351322
0.347010	1.551463
1.361128	1.563014
0.688560	1.430562
0.090269	0.129561
0.577425	0.730701
1.225834	1.452485
0.172986	1.051232
0.812962	1.322999
0.293864	0.160011
1.358070	1.005754
0.629955	0.250848
0.579787	1.499386
1.561039	0.910536
0.583223	1.553093
0.203828	0.369844
0.032262	1.164275
1.443873	1.251172
1.025000	1.095154
0.558100	0.315841
1.050078	1.223147
0.452910	1.321416
1.242281	0.280298
1.098781	0.177196
1.127857	0.755626
0.117603	1.157741
0.963833	0.545582
0.361400	0.254118
1.077223	1.503191
0.613745	0.663006
0.606849	0.206055
0.904143	0.013809
0.606529	1.203897
1.376549	1.104676
0.259347	0.945088
1.168860	0.952683
1.231570	0.186129
1.323133	1.087515
1.287564	0.193508
1.118303	0.858367
0.663147	0.054198
0.279314	1.002338
0.670451	0.044547
0.305969	0.066334
0.025511	0.989193
0.544845	0.084425
1.267132	0.122652
0.577445	0.167887
0.878586	0.652682
0.936002	1.418857
0.762102	0.630183
0.305268	0.408617
0.777432	0.634820
0.823656	0.141846
0.690343	0.358919
0.046800	0.248253
1.206991	0.848497
0.524169	0.336109
1.561601	1.179144
0.243798	1.087602
0.058905	0.482942
0.391253	0.134210
1.430035	1.201612
1.530068	0.863322
0.465933	0.364415
1.257915	1.447449
0.045762	0.348546
1.099407	0.614711
0.947828	0.889796
1.548668	0.943510
0.882231	0.068378
0.235870	1.250403
1.293684	1.159104
0.210773	1.068988
0.397852	0.108702
1.149298	1.370112
0.874496	1.185128
1.414276	0.361962
0.680144	1.062431
0.988417	0.404775
0.965519	0.332916
0.929099	0.640892
0.270731	0.745625
0.618412	0.026411
0.701680	1.367817
0.000442	1.529265
0.566687	0.002083
0.915058	0.549974
0.274390	0.448078
0.822898	0.220142
0.450135	0.923998
0.140784	0.559277
0.650429	0.526576
0.185609	0.304004
0.097225	0.368946
0.193172	1.209495
0.578506	0.712895
0.228522	0.207714
1.408396	0.345305
0.953441	1.104319
0.587844	1.359884
0.950993	0.967054
0.415036	0.081439
0.630143	0.702951
1.437355	1.434471
0.844233	0.882710
0.389347	0.883195
1.551143	1.157735
0.556251	0.436096
0.821274	1.463128
0.218115	0.633733
0.175251	0.942385
0.096834	1.240411
0.461032	0.010226
1.171129	1.319550
0.704927	0.868171
0.616934	0.178400
1.413587	1.463837
0.311869	0.216186
0.546492	1.318869
1.477007	0.975193
0.536100	1.427613
0.352829	0.924512
0.667893	0.515786
0.620341	1.445924
1.040248	1.159349
1.405709	0.948388
1.204064	1.041926
0.121501	1.110030
1.402797	0.108082
0.371020	0.935473
0.996888	0.308082
0.587812	0.705397
1.004056	0.082252
1.441411	1.506338
0.700559	1.248070
0.541223	0.261166
1.010445	1.504974
1.071333	0.496775
1.192798	1.308485
0.886288	0.085696
1.109306	0.583366
1.440418	1.273717
0.793111	0.545504
0.985120	1.419504
1.176747	0.876766
0.724427	1.548574
0.931029	1.115897
0.471288	0.050128
1.069148	1.257601
0.471878	0.123241
0.116121	0.577196
1.143440	1.072414
1.219107	1.120125
1.386216	1.278302
1.354674	1.106907
0.234231	1.368141
1.499884	1.053049
0.079385	1.209257
1.556387	0.120223
0.342311	0.073395
0.634039	0.053333
1.265821	1.536423
0.658769	0.793057
0.503506	1.198680
0.089721	0.782070
1.423474	0.101264
0.665590	1.217249
0.312878	0.199049
1.261840	0.996879
0.210431	0.454461
1.554373	1.302586
0.822102	1.280335
0.663672	1.039232
0.723186	0.329099
0.836755	0.275105
1.381566	1.143820
0.753830	0.327500
0.760367	1.454152
1.521979	0.381357
0.114421	1.533190
0.148400	0.641995
0.486933	1.511074
0.332131	1.560296
0.393501	0.309458
0.346863	0.782857
0.563418	1.470305
0.204077	1.469952
1.333670	1.425940
0.734534	1.252911
0.565918	0.650085
1.368033	0.919826
0.320956	1.437776
0.424754	1.542093
0.813827	0.075636
0.799591	1.251358
0.227933	0.672683
0.472401	0.816446
1.548254	0.226327
0.800289	0.189739
0.292327	0.401149
1.184485	1.325692
1.299879	0.042971
1.285628	0.668857
1.290174	1.234399
0.358320	1.386958
0.276660	0.908813
0.946052	1.540441
1.525218	0.509930
1.211537	1.075386
1.324055	1.223466
0.914298	0.861368
1.373608	1.052452
1.499277	0.206609
1.165457	1.207349
1.553837	0.916438
0.047623	0.201174
1.237282	1.408825
0.667381	0.633969
0.092287	0.527038
1.380829	0.034921
0.382178	0.329814
1.423084	0.846211
1.181329	0.599876
0.791311	0.250879
0.779571	0.119058
0.302987	0.006541
1.205623	0.284923
1.049020	0.068496
0.318789	0.866261
0.989653	0.966790
1.272829	0.128255
1.192441	0.320189
0.833174	0.066801
0.102951	1.030545
0.028953	0.628896
1.075303	0.632147
0.056387	0.684744
0.224038	0.151461
0.435121	0.851849
0.537454	0.345698
1.557440	1.428222
0.208954	0.705851
1.490908	1.210603
0.290961	0.142932
1.272092	0.932215
0.550457	0.765961
1.172510	0.040791
0.028593	0.391349
0.651222	0.732077
1.334594	1.050635
0.524734	1.493093
1.397067	0.570646
1.030227	0.802245
0.523498	1.242753
1.542622	0.594425
1.371951	1.223759
1.323456	0.971827
0.514474	0.436370
0.374582	0.051370
0.827777	0.094046
0.641164	0.307276
0.893851	0.888158
0.433496	1.514283
1.103166	1.304458
0.697475	0.499067
0.724350	0.961306
0.273125	0.174856
1.130423	0.745763
0.156816	0.578759
0.249437	0.508678
1.230471	1.142245
1.518382	1.385944
1.141944	1.036332
0.604091	0.328457
0.169377	1.241435
1.479054	1.440055
0.409077	1.304799
0.615864	0.234876
0.895688	1.264543
1.054489	0.924515
0.669350	0.041076
0.764526	0.667355
1.042836	1.311273
1.160448	1.136696
1.268238	1.489080
1.504691	0.897425
0.163111	1.047893
0.544507	0.996994
0.469089	1.568737
0.266489	0.346946
0.843560	0.543866
0.122291	0.580719
0.971223	0.030362
0.194477	0.355002
0.356227	1.456268
0.872930	1.225039
1.381032	0.897731
1.196733	0.435768
0.918537	0.688753
0.917151	0.784299
0.236754	1.005883
0.150311	1.521409
0.003409	0.520871
0.558702	0.334187
1.225472	0.869791
0.245735	0.698878
0.949899	0.418438
1.332414	1.063803
1.240523	0.907380
0.284130	1.292375
0.205202	1.062751
0.740267	0.174330
1.083951	0.981110
0.505980	0.671154
1.394532	0.133379
0.718725	1.411520
1.460233	0.636981
0.258207	0.389659
1.545865	0.681512
1.484005	1.182915
1.394357	1.276644
0.001574	0.295498
0.353252	0.225639
0.052277	1.122641
0.837163	1.294214
0.166390	0.136714
1.310658	0.263529
0.499037	1.492961
1.254960	1.096580
0.576819	0.802192
1.448517	0.802607
0.328880	0.843915
1.341242	0.183012
0.957032	0.878601
0.516262	0.612021
0.256681	0.158516
0.979716	1.477729
1.527361	0.887695
0.405615	1.086655
0.642623	1.090720
0.543671	0.508916
0.151534	1.298992
0.838607	0.372342
0.274064	1.226416
1.268662	0.664060
0.290338	0.337221
0.817310	0.259768
0.394112	1.120492
1.273806	0.599349
0.755277	0.280919
1.314943	1.286878
1.038596	0.053938
0.800431	0.701388
0.919994	0.458883
1.311337	1.339598
1.507871	0.806037
0.079488	0.896590
0.128999	1.450241
1.546199	0.427465
0.006561	0.231897
0.928569	1.406578
1.291625	0.745446
1.507183	0.381164
0.538261	0.200404
1.072573	0.480240
0.431243	0.892321
0.977756	1.181789
0.030514	0.978890
0.324251	1.098811
0.878444	0.468556
0.075719	1.468887
0.195621	1.481434
0.807236	1.149241
0.774454	0.592871
0.576186	1.096389
1.465657	0.009246
1.188554	0.876324
0.213275	0.205495
1.362169	0.768507
0.790750	0.852677
1.069654	1.323982
0.776423	0.626169
0.721774	1.231070
0.424563	0.288803
0.579627	0.420907
0.855366	0.321957
1.476855	0.829038
0.993529	1.255155
0.090098	1.564774
0.433211	0.436400
0.047091	0.012228
1.094191	1.522725
0.428651	1.279840
0.053915	0.281503
0.870644	0.200783
0.352846	0.724087
1.219552	0.988912
0.157346	1.213510
0.752871	0.538577
0.794062	0.352669
1.219827	0.835111
1.038846	0.605316
1.318329	0.027634
1.504506	0.790860
0.455277	1.515136
1.206050	0.777802
0.996257	1.217595
0.238453	1.164285
0.025768	0.599093
0.499903	1.314313
1.484511	0.016152
0.365582	0.066966
0.441964	1.204092
0.606048	0.596141
1.039533	0.783326
0.135058	0.668528
0.814109	0.555084
0.269246	0.167048
0.782100	1.484735
1.190542	1.289954
0.231896	0.733349
0.018337	1.003913
0.536284	0.363769
1.533535	1.567292
0.637569	0.279814
0.308042	0.857674
1.387251	1.200571
1.035028	0.516781
0.546501	0.159873
1.473202	0.721163
0.606985	0.810627
0.422512	1.101205
0.174478	1.545248
0.984940	0.713532
1.122224	0.716011
1.184899	1.152894
1.562432	0.565112
1.032694	0.158342
0.540341	0.848949
0.924688	1.434065
0.958394	0.132141
0.206073	1.273796
1.412271	0.805799
1.020137	1.257436
0.576564	0.780735
1.307193	1.403315
1.337409	1.416191
0.004469	0.500687
0.287382	1.415778
1.566665	0.532276
0.000710	1.304305
0.022399	0.614364
1.185654	1.489376
0.857320	0.181715
0.110206	0.991339
0.886230	1.241490
1.252622	0.276682
1.491091	1.188723
1.195733	0.971623
0.017440	0.585767
0.048673	0.630152
1.513857	1.540647
1.325948	0.651319
0.349405	0.571872
0.687086	0.103667
0.830612	1.521850
1.031145	0.384399
0.484052	0.384804
0.098649	0.401762
1.094450	1.098056
1.416599	0.702219
0.658000	1.499205
0.337554	0.808190
0.073667	0.555925
0.388428	1.294208
0.721830	0.016157
1.224600	0.628519
0.539195	1.485051
0.906999	1.283866
0.167276	1.477379
0.336727	1.375499
0.688646	0.190784
0.097618	0.246990
0.442462	1.358568
1.501779	0.286735
1.537346	1.109385
1.243164	0.087586
1.477330	0.839665
0.061702	0.235400
1.196240	0.471494
0.521357	1.089328
1.496512	0.778129
0.485651	1.466861
1.152036	1.127196
1.222334	1.312888
0.254177	1.519068
0.033174	0.011409
0.671304	1.032621
0.282002	1.100602
1.081726	0.544487
0.062140	1.085408
0.064169	1.015194
0.250259	1.475711
1.542872	1.108597
1.289617	0.087728
0.627181	0.248109
1.500183	1.311642
0.570374	0.157340
1.121329	0.310838
0.964319	0.166401
0.895891	1.498988
0.082787	1.137907
1.119057	1.381675
1.284135	0.785748
1.415024	0.490431
1.207622	0.361784
1.217139	0.351078
0.132111	0.087837
1.350927	0.601747
1.163079	0.573978
1.519937	1.070957
1.422869	0.074014
0.835985	1.314320
0.517052	0.049697
0.634865	0.905611
0.326564	1.320921
0.718670	0.222787
1.091860	1.292298
1.233170	0.143057
0.793817	0.401479
0.316901	1.380677
0.711109	1.093591
1.233001	1.011634
0.359284	0.443152
0.383048	0.285426
0.062831	1.077749
1.187868	0.549011
0.999167	1.380869
1.300450	0.035516
0.916353	0.605379
0.669546	0.196401
0.395503	1.176323
1.412664	0.559430
0.559422	0.534935
1.265687	0.525053
1.383203	1.071695
0.838654	1.447548
0.502862	0.497976
0.008705	0.151497
1.505318	0.956718
0.508708	1.293873
1.124593	0.772239
1.447618	1.319593
0.153534	0.821395
0.153895	0.017113
1.281717	1.212120
0.868398	1.321725
0.945327	0.171233
0.473132	0.979248
0.054952	1.299026
1.439202	1.462820
1.431169	1.535422
0.260676	0.525871
1.245842	1.265385
0.501372	0.743628
0.725927	0.241081
1.228691	0.207116
1.223711	0.249351
0.837719	1.069603
0.647812	1.111736
0.586461	1.320298
1.298496	0.877384
0.625574	1.203385
0.474583	1.376804
0.700427	1.184546
1.229452	0.658342
1.105802	0.533522
0.176332	0.786092
1.495842	0.749060
0.578169	0.948799
0.444957	0.893782
1.425490	1.269548
1.056899	1.072122
0.293386	0.055749
0.329403	1.570048
0.267478	0.298507
1.280587	0.304877
1.366086	0.108619
1.237715	1.431271
0.333588	0.780371
0.136103	0.262448
1.011818	0.974675
0.903974	1.324973
1.102670	1.466040
0.557261	1.005082
0.763395	0.642322
0.498727	1.446594
1.184129	1.217524
1.476967	0.426212
1.207788	0.273578
1.072052	1.309977
1.467583	0.669180
1.359266	0.060683
0.224737	0.738933
0.370970	0.271987
0.210124	0.820158
1.534444	0.697612
0.216027	0.813784
0.336451	0.366905
0.232909	1.429581
0.977579	1.335459
0.532356	1.258148
0.581301	1.230700
1.152394	1.306134
0.435787	1.107149
0.064414	0.230764
1.538395	0.778019
0.932553	1.550083
0.400142	0.478050
0.721004	0.257069
1.323118	0.950582
0.339676	1.186051
0.382023	0.470722
0.930659	0.583795
0.533387	0.709519
0.475743	1.419399
0.096426	0.388299
0.668366	0.665604
0.883552	1.059583
0.911031	1.351090
1.232903	1.455748
1.297314	1.122900
1.162830	1.282402
0.193265	1.100183
0.596295	0.477582
0.950948	1.310198
1.319927	1.105570
0.695177	1.452874
0.972173	0.799964
0.550923	0.220109
1.175337	0.685013
1.121126	0.848590
0.890896	0.020076
0.986498	0.657950
0.023109	1.323858
0.642894	0.845157
0.195542	1.017829
0.083491	0.719272
0.929924	0.879916
0.096822	0.584745
0.831402	0.036145
0.518386	0.755806
0.298452	0.430681
1.295597	1.481116
0.433885	0.324739
1.262109	1.278303
1.450076	0.049606
0.892512	1.477643
0.967086	1.345149
0.254333	0.586886
0.288159	0.026892
0.473481	0.072054
0.409715	0.803177
0.629449	0.470154
0.626022	0.326100
0.690600	0.218263
0.113594	1.348944
0.661511	0.584355
1.472503	0.943264
1.099072	0.640842
1.106969	0.560453
0.164113	0.509434
0.451361	0.503428
1.038274	1.161217
1.093128	0.182446
0.003523	0.824305
0.097447	1.274827
1.346595	0.524413
1.359848	0.917354
1.085358	0.305828
0.485756	0.098130
0.277953	0.746516
1.117216	1.419932
1.146163	1.046701
0.158808	0.443219
0.437813	1.137509
1.179987	0.115780
0.361949	0.775983
1.244668	0.072293
1.335715	0.594072
0.790777	0.609327
1.395775	1.295187
1.474525	0.868290
0.340646	0.402764
0.231152	0.453884
0.786277	0.634593
1.086344	0.248152
1.152127	0.848602
0.741202	0.264735
0.597085	0.746347
0.035793	0.063158
0.990866	0.521154
1.466696	0.354021
0.825371	0.274333
0.265572	1.476788
0.665082	1.357778
0.838445	1.363591
0.485140	0.691171
1.336383	0.254762
1.487728	1.330990
0.416301	0.509906
1.274960	0.633360
1.487908	1.092553
0.267863	0.065027
0.597299	0.138387
0.838522	1.559341
0.171547	0.122009
0.967734	0.057092
0.496381	1.111656
0.501413	0.118150
1.420754	0.909372
0.157752	0.750037
1.450387	0.445583
1.147284	1.390057
1.431472	0.516662
0.505689	0.093062
1.381322	1.222560
0.378680	0.160027
1.288029	0.173577
0.583117	0.033496
0.334494	0.313465
1.372593	0.574311
1.294268	0.098455
1.401515	0.157668
0.872463	0.519561
0.735526	1.494935
0.955785	0.497671
0.952611	0.190404
1.495900	0.928112
1.500162	1.108404
1.415609	0.742148
1.051673	1.469742
0.890950	1.415726
0.978072	0.547930
0.139796	1.480685
0.133453	0.956375
0.784336	1.552779
0.781117	0.139523
0.672596	1.555814
0.926097	0.671137
1.419706	0.294855
0.657183	0.141159
0.411060	0.899760
0.131855	0.679433
0.377456	0.868951
0.070025	0.242990
0.128849	1.549973
0.175946	1.111510
0.434604	1.047821
0.494118	0.420774
0.563916	1.387104
0.403259	1.033668
0.597419	0.702988
0.768222	0.791973
1.011324	0.407841
1.448301	1.131843
1.443255	1.387736
0.610626	1.159869
0.829548	0.558473
0.401778	1.202748
0.847504	0.811129
0.586825	0.907708
0.147645	0.407811
0.035330	0.071278
0.376693	0.815420
0.209746	0.441941
0.615324	0.523587
0.940343	0.989360
1.374014	0.741337
0.970148	0.367919
0.816891	1.518911
1.241073	1.010725
0.994435	1.443261
1.165210	0.942139
0.043246	0.732502
1.480301	1.012528
0.497370	1.552667
1.329815	0.176366
0.017325	0.185712
1.530613	0.439112
0.728310	0.569692
1.563818	1.095676
1.108283	1.216383
0.530676	1.334778
0.825080	1.485387
1.148192	0.960029
1.026005	1.159664
0.648204	0.592627
0.518630	0.307155
0.802020	1.392317
1.519431	0.929761
1.457770	0.055067
1.150146	0.250041
1.498175	0.085792
1.521955	0.764511
0.205861	0.442456
0.926998	1.185642
0.443664	1.161616
1.007395	0.172956
1.552478	0.193466
1.268125	0.248944
1.542744	0.433251
1.072160	0.308399
0.452920	0.358671
0.443918	1.317906
1.492208	0.061569
0.269208	1.533504
1.414833	0.291282
1.016506	0.042077
1.066395	1.447946
0.516030	1.554590
1.500504	0.032031
0.830680	1.301365
1.363571	1.527664
0.987160	0.696390
0.060685	0.764427
0.201143	0.611136
0.206933	0.505305
1.213792	0.997664
0.170461	0.856566
0.040267	1.103418
1.053409	1.325417
1.271893	0.309322
1.523893	1.515116
1.144670	0.336804
0.136840	0.580421
1.182270	0.623526
0.443724	1.289553
0.890806	0.486418
0.876955	1.322044
0.440205	1.359710
0.716640	0.449727
0.914461	0.169300
0.707994	0.392944
0.701318	0.116977
0.607767	0.242985
0.589750	1.046752
0.007651	0.800890
1.116178	0.964744
1.559558	1.480050
0.801302	0.730630
0.803185	0.838558
0.054735	1.312938
0.377497	1.556136
1.399097	1.366238
0.764232	0.464314
0.767128	0.078918
0.281931	1.486469
1.326602	0.646579
0.858973	0.507291
0.479076	0.033849
0.184136	0.014141
0.764019	1.501686
0.208631	0.152981
1.241666	0.131176
1.364209	1.179339
0.808663	0.843002
0.408888	0.487990
1.125521	0.985558
0.497427	0.463626
1.328242	0.235246
1.501093	0.274244
0.707453	0.683549
1.333431	0.584123
0.741164	0.298906
1.251621	0.910227
0.125875	1.067763
1.567412	1.344554
0.044489	1.322731
0.442603	1.393129
0.930075	0.517613
1.128385	1.188811
0.725278	1.155972
0.648069	0.715306
0.553869	1.548141
0.117238	0.820901
0.210088	0.668012
